0.00073779863	0.99926215
0.9952585	0.0047415425
0.0006828154	0.99931717
0.0010848959	0.9989151
0.0008209078	0.99917907
0.00060880167	0.9993912
0.00093382614	0.9990662
0.9831217	0.016878285
0.00084362685	0.99915636
0.0012385291	0.99876153
0.000855912	0.9991441
0.0011214991	0.99887854
0.0017226877	0.9982773
0.0018606335	0.9981394
0.00085148786	0.9991485
0.00070462754	0.99929535
0.00070137007	0.9992986
0.99642366	0.0035763753
0.0007895487	0.99921054
0.0014938499	0.9985062
0.0007189111	0.9992811
0.9975329	0.0024671522
0.0046826922	0.99531734
0.00094211864	0.9990578
0.002289749	0.9977102
0.00081322156	0.9991868
0.9972632	0.0027367966
0.0011633782	0.9988367
0.000694109	0.99930584
0.00072354474	0.99927646
0.0016689344	0.9983311
0.0010860742	0.9989139
0.99850595	0.0014940526
0.99584264	0.0041573793
0.0010280358	0.99897194
0.99615014	0.0038499436
0.0010636369	0.99893636
0.0009630619	0.9990369
0.74482024	0.25517976
0.00087632897	0.99912363
0.0011355992	0.9988644
0.0005470164	0.999453
0.0022012037	0.9977988
0.00060070795	0.9993993
0.00067673554	0.99932325
0.00065714744	0.99934286
0.00069633004	0.9993037
0.00067219796	0.9993278
0.0008196292	0.9991804
0.00095446943	0.99904555
0.00093966135	0.99906033
0.00067219796	0.9993278
0.0005497436	0.99945027
0.0005497436	0.99945027
0.0005674114	0.9994326
0.0005674114	0.9994326
0.0007784265	0.99922156
0.00081696676	0.999183
0.00084404857	0.999156
0.00084404857	0.999156
0.001130688	0.9988693
0.0008689341	0.99913114
0.0008624189	0.9991376
0.00070308143	0.9992969
0.001273465	0.99872655
0.9981406	0.0018594739
0.0013591802	0.99864084
0.0007173672	0.99928266
0.0005696312	0.9994304
0.00062253646	0.99937755
0.0005696312	0.9994304
0.00062253646	0.99937755
0.00083313236	0.99916685
0.00082619855	0.9991739
0.000726189	0.99927384
0.99812883	0.0018711846
0.0011878461	0.9988122
0.00065769284	0.99934226
0.0007409829	0.99925905
0.0020172242	0.9979828
0.0020172242	0.9979828
0.0011570393	0.998843
0.08171632	0.9182837
0.028145785	0.9718542
0.001988325	0.99801165
0.00044115158	0.99955887
0.00047379773	0.99952626
0.00096512714	0.9990349
0.001208288	0.99879175
0.9964798	0.003520205
0.00060968834	0.99939024
0.99648356	0.003516386
0.0006187701	0.9993812
0.9983652	0.001634799
0.99699295	0.0030071002
0.99758804	0.002411972
0.99833137	0.0016686653
0.00096675643	0.9990332
0.006077309	0.99392265
0.00063869753	0.99936134
0.0012427272	0.99875724
0.0011089119	0.99889106
0.0011744456	0.9988255
0.0011089119	0.99889106
0.0011744456	0.9988255
0.9980363	0.0019637197
0.99858737	0.001412619
0.00074336655	0.9992567
0.00074336655	0.9992567
0.0008035712	0.99919647
0.0008035712	0.99919647
0.99736494	0.0026350277
0.0010507691	0.9989492
0.00059339375	0.9994066
0.0011291198	0.99887097
0.9980217	0.0019782458
0.0008252597	0.99917483
0.00069098844	0.99930906
0.0007242107	0.99927574
